name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Ruminococcus sp. CAG:254	1262953	S	459225	53745	512970	0.07847	1427779.0	0.03049773159299209	0.07847	107.78348750051654	359278.2917	78466.5065	54957.039242490595	16.487210129488258	0.9753600555266354
uncultured Ruminococcus sp.	165186	S	1156	241	1397	0.00021	1774663.0	6.566414220250068e-05	0.00021	0.23615751272213373	787.1917	213.6922	120.41285724788852	0.03612407267753751	0.0860371602884082
Ruminococcus bromii	40518	S	34438	30424	64862	0.00992	1495817.0	0.003680086974121782	0.00992	13.00867686354681	43362.2562	9921.6222	6632.911788824753	1.9898854075850967	0.9075320512820512
Ruminococcus bicirculans	1160721	S	1251	864	2115	0.00032	1838788.0	9.657021377001558e-05	0.00032	0.3450642488421721	1150.2142	323.5212	175.94262260913493	0.05278310166766178	0.1213131144809198
Ruminococcus sp. AM40-10AC	2293212	S	225	3126	3351	0.00051	2476234.0	0.00011428872006498464	0.00051	0.4059794025928083	1353.2647	512.586	207.00226423670813	0.06210104974344668	0.0336462189317821
Faecalibacterium sp. CAG:74	1262897	S	345345	37857	383202	0.05862	2359592.0	0.013785857161609245	0.05862	48.720541517347066	162401.8051	58616.5316	24841.80809301984	7.452586887347732	0.9706424620621188
Faecalibacterium prausnitzii	853	S	42029	51158	93187	0.01425	1893102.0	0.004177012023268863	0.01425	14.76735009524051	49224.5003	14254.3586	7529.630535362298	2.2589026364059888	0.6812953238309577
uncultured Ruminococcaceae bacterium	541003	S	80678	97581	178259	0.02727	1755746.5	0.0086188277624773	0.02727	30.4586681505559	101528.8938	27267.4055	15530.37723720043	4.659140965912427	0.9913185913185912
Gemmiger sp. An194	1965582	S	39415	9480	48895	0.00748	3071855.0	0.0013512190555241565	0.00748	4.775127732266009	15917.0924	7479.2285	2434.759611659351	0.7304322409927508	0.8474608421355834
Gemmiger formicilis	745368	S	34598	55035	89633	0.01371	1815416.0	0.004190696133419639	0.01371	14.811976979381035	49373.2566	13710.7207	7552.38505444361	2.265729032854198	0.8276823719360047
Ruminococcaceae bacterium	1898205	S	10189	2147	12336	0.00189	1603409.0	0.000654097309134256	0.00189	2.3080823420599486	7693.6078	1886.9775	1176.8534753236695	0.35305814881450553	0.3165599268069533
Subdoligranulum sp. APC924/74	2086273	S	2748	9299	12047	0.00184	1762292.5	0.0005793816088231672	0.00184	2.050794632559578	6835.9821	1842.7705	1045.666675976927	0.3137018742251626	0.3523102310231023
Agathobaculum butyriciproducens	1628085	S	514	244	758	0.00012	1784812.5	3.730899259118382e-05	0.00012	0.1274083412123122	424.6945	115.9475	64.96343150700257	0.01948914571730538	0.0429265353767368
uncultured Eubacterium sp.	165185	S	124965	58255	183220	0.02803	1775414.0	0.008760892127068381	0.02803	30.959539577811146	103198.4653	28026.2653	15785.763394407273	4.73575727013968	1.002556495391996
Eubacterium sp. CAG:180	1262882	S	60069	13111	73180	0.01119	1197238.0	0.005186501037075294	0.01119	18.33720613612331	61124.0205	11193.9859	9349.841804067979	2.8049692746540384	0.9445750340220216
Eubacterium sp. CAG:274	1262888	S	215	539	754	0.00012	1383169.0	4.814274780533129e-05	0.00012	0.1635374997559951	545.125	115.3357	83.38509914764028	0.025015678978798164	0.0285470450181352
uncultured Clostridiales bacterium	172733	S	136656	33136	169792	0.02597	1743335.0	0.008266391610179075	0.02597	29.218480670668576	97394.9356	25972.25	14898.025904164497	4.469434434280995	0.9886916430697742
Blautia obeum	40520	S	21709	474084	495793	0.07584	2502789.0	0.016815080938242993	0.07584	59.42886116248713	198096.2039	75839.025	30301.805320853793	9.090595827467668	1.0004187955440154
Blautia wexlerae	418240	S	1681	23019	24700	0.00378	2315493.5	0.0009058850844035177	0.00378	3.2001817323175383	10667.2724	3778.2379	1631.720378738289	0.4895190339152474	0.2608221737776394
Anaerotignum faecicola	2358141	S	26465	5740	32205	0.00493	1305215.0	0.002095992567967862	0.00493	7.402228751584988	24674.0958	4926.241	3774.275498190748	1.1322894042868707	0.9350949628406277
[Eubacterium] rectale	39491	S	16153	20190	36343	0.00556	1739467.0	0.001773713505562751	0.00556	6.267954494106528	20893.1816	5559.2106	3195.9275867846354	0.9587839957944332	0.6819461198230801
Lachnospiraceae bacterium UBA3273	1952022	S	4166	115	4281	0.00065	3522669.0	0.00010239208684392661	0.00065	0.36458151475486344	1215.2717	654.8436	185.8941576127203	0.05576857997902277	0.1424860617161178
Roseburia inulinivorans	360807	S	274	6330	6604	0.00101	2963650.0	0.00018911210810583737	0.00101	0.6684999915644559	2228.3333	1010.1815	340.85722332779756	0.10225777703130541	0.2313934211674373
Roseburia sp. AF12-17LB	2293127	S	149	150	299	5e-05	2104481.0	1.3184081241240373e-05	5e-05	0.042623335634771706	142.0778	45.7366	21.732942433457357	0.006519921625534877	0.0240806805708013
Lachnospira eligens	39485	S	3020	13199	16219	0.00248	1734148.5	0.0007935791913682597	0.00248	2.8058150729306055	9352.7169	2480.9409	1430.639262525996	0.4291943391762177	0.4845696760590378
Fusicatenibacter saccharivorans	1150298	S	1529	5451	6980	0.00107	1840683.0	0.0003225742169387347	0.00107	1.13762119821827	3792.0707	1067.6964	580.0544618049311	0.17401737666630007	0.1974542067680844
Butyrivibrio sp. CAG:318	1262761	S	723	38	761	0.00012	1894520.0	3.514851061965684e-05	0.00012	0.12050545784684247	401.6849	116.4064	61.4437640625748	0.01843323918482003	0.0534198009058908
Anaerostipes hadrus	649756	S	132	410	542	8e-05	1698703.5	2.6133482128832285e-05	8e-05	0.0957200594453358	319.0669	82.9071	48.80609437698555	0.014641915661476398	0.0474148493016417
Catabacter sp. UBA1750	1946248	S	125457	3870	129327	0.01978	2034561.5	0.0053948620066634825	0.01978	19.069514487519793	63565.0483	19782.5173	9723.23386753324	2.916987561954262	0.9868024752204152
