species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
853	2	1.034188748641645	61860	True
1262897	2	0.40605368360936606	3267	True
259315	2	0.005977192292567833	489	False
1971605	2	0.0036603598494612567	200	False
1946503	2	0.0009370143523173965	224	False
541003	2	0.9681105589854272	152221	True
1930004	2	0.8217273522832148	275125	True
2292372	2	0.0043089044830193985	245	False
2293212	2	0.001467351430667645	53	False
2564099	2	0.0003044934533907521	14	False
1095771	2	0.0002861608223821788	91	False
41978	2	0.00040616413809580696	22	False
2293174	2	0.0001662431984719774	141	False
1262953	2	0.2774247491638796	1759	True
165186	2	0.1885535225471834	10470	True
1262957	2	0.14812332439678283	3536	True
1262958	2	0.00029391594004114823	33	False
1160721	2	0.17823878069432683	842	True
40518	2	0.002479466914613358	22	False
40519	2	0.00048664431707580837	9	False
1898205	2	0.9152406543157497	37159	True
1952408	2	0.03237523689197726	410	True
1952305	2	0.0033090170715198916	88	False
1952446	2	0.0003383448862206876	78	False
2086273	2	0.42010355293697554	3240	True
214851	2	0.0005389941539864837	65	False
745368	2	0.14429928741092637	1701	True
39492	2	0.14232109354060574	1593	True
1628085	2	0.08250144377526607	1000	True
39484	2	0.05892919043267261	3740	True
1550024	2	0.0005076947485324448	16	False
2086583	2	0.0003592414872597573	14	False
2041842	2	0.00013630608383037135	128	False
1871035	2	0.0003157879627370204	22	False
1965576	2	0.0001087159625609404	32	False
33039	2	0.9928700372732113	152900	True
33038	2	0.7326586308846941	12886	True
592978	2	0.0019478712549856228	53	False
342942	2	0.00024794925305287517	48	False
2316025	2	0.0003581810487651743	259	False
301301	2	0.1476462893179999	7562	True
2049040	2	0.8341527987897126	17644	True
2293127	2	0.001342065707537041	25	False
2293138	2	0.0002615347167915646	202	False
1897016	2	0.00017910394297330457	20	False
360807	2	0.5328234826046594	12053	True
512314	2	0.011403328539141154	258	True
1262942	2	0.0008240309396150128	75	False
1262943	2	0.0008761406677539797	65	False
301302	2	0.0015891125417651373	39	False
166486	2	0.0009125048257466747	29	False
1150298	2	0.804763276673389	8380	True
410072	2	0.8066026313665349	39972	True
33043	2	0.00020529103425623058	30	False
458253	2	0.00019256860256466367	44	False
2293093	2	0.00024568071623154686	34	False
39491	2	0.328208965376505	4825	True
1952124	2	0.05896909792464526	12272	True
1951976	2	0.0009947305009239847	232	False
1898203	2	0.0030233867860212822	173	False
1951989	2	0.007057564660593168	3311	False
2109691	2	0.0014397466045975907	60	False
1951987	2	0.0018884818884818886	227	False
2292272	2	0.0001652325330147311	13	False
2292271	2	0.00026205298128941716	45	False
2358141	2	0.3115794515626871	2602	True
160404	2	0.07677486290203053	1554	True
39485	2	0.5146632664889301	4440	True
1946717	2	0.00047267744849909953	79	False
1946712	2	0.0001559436540364883	124	False
2292041	2	0.07779047875201721	11569	True
88431	2	0.06485656079885115	1942	True
1262873	2	0.0021850600163151146	106	False
286138	2	0.00042359783392675193	74	False
39486	2	0.0004703970578802198	44	False
418240	2	0.0021155066638459913	34	False
2509240	2	0.00035926864555720626	65	False
1737424	2	0.001431668507383319	100	False
40520	2	0.0002553569795998146	81	False
2109334	2	0.0005428488708743486	66	False
1532	2	0.00011428636195340895	121	False
1912897	2	0.0001694896102868894	135	False
297314	2	0.005586432948553513	613	False
649756	2	0.001782344306982596	29	False
1796636	2	0.0002834930707751355	26	False
1339173	2	0.0012320152555628167	115	False
29361	2	0.0010103136181856451	78	False
39488	2	0.0005009482234229076	70	False
1965654	2	0.0009558934408841248	374	False
1720294	2	8.506392062881867e-05	52	False
831	2	0.00011123855478869618	135	False
45851	2	0.000630445435096987	211	False
557192	2	0.00030771992358288565	48	False
1796622	2	0.00017459791128078572	119	False
1898207	2	0.9879287379287379	11867	True
1676154	2	0.04178862259831338	1442	True
1950915	2	0.0009529191459185143	311	False
1950827	2	0.000590493061706525	16	False
1950825	2	0.0001494119460355506	95	False
1950929	2	0.0008774298056155507	13	False
1950810	2	0.00010323593023315835	40	False
1950910	2	0.00018919377356767266	58	False
172733	2	0.9769496037267832	64411	True
1519439	2	0.962341049885882	5903	True
