species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
1262953	2	0.9753600555266354	7368	True
165186	2	0.08603716028840822	2482	True
1262959	2	0.0007830444769262894	45	False
40518	2	0.9075320512820513	16989	True
1160721	2	0.12131311448091985	728	True
2293212	2	0.03364621893178213	846	True
2292372	2	0.0036944152306987027	137	False
2292069	2	0.0033673335497192737	2438	False
1095771	2	0.0048628459169071814	1171	False
2292074	2	0.004083956725766232	832	False
2292251	2	0.0032957689777107476	2194	False
41978	2	0.0004420215117135701	21	False
2292072	2	0.0010558207858979067	322	False
2564099	2	0.00018726591760299626	60	False
40519	2	0.0034411562284927736	60	False
1262897	2	0.9706424620621188	6844	True
259315	2	0.019902542124112018	339	True
853	2	0.6812953238309577	7926	True
1946503	2	0.012615412743395192	1891	True
1971605	2	0.001903311762466692	76	False
541003	2	0.9913185913185913	42364	True
1965582	2	0.8474608421355834	482512	True
1965662	2	0.003652030696153433	2142	False
1965639	2	0.0033070794187480997	2099	False
745368	2	0.8276823719360047	7061	True
1898205	2	0.31655992680695333	5293	True
1952305	2	0.005287655929994414	676	False
552398	2	0.00019904048758055993	29	False
1952288	2	0.000203759360195609	20	False
1952449	2	0.00016621748370475027	98	False
2086273	2	0.3523102310231023	2135	True
214851	2	0.0014315614880341205	145	False
512298	2	0.0030156492949583048	1410	False
1628085	2	0.04292653537673683	1140	True
1535	2	0.00034680477203366316	68	False
1549	2	0.0011022613495936427	611	False
1650663	2	0.0021465559637804843	742	False
292800	2	0.0010713573848913694	258	False
1871035	2	0.0015340560441808142	45	False
165185	2	1.0025564953919959	31765	True
1262882	2	0.9445750340220215	15270	True
1262888	2	0.028547045018135268	2130	True
1262886	2	0.0006031363088057901	16	False
1262889	2	0.0006754632163695017	116	False
1262885	2	0.0003902307744062437	29	False
1262893	2	0.00016982013217666954	120	False
2292233	2	0.0035325622471654035	125	False
2292351	2	0.00515714702734261	112	False
2292349	2	0.000697792438467394	20	False
2292352	2	0.0011196572875085192	53	False
2293104	2	0.00018466895890675977	126	False
53442	2	0.00013348758565453412	63	False
172733	2	0.9886916430697742	269584	True
40520	2	1.0004187955440154	23888	True
418240	2	0.2608221737776394	1675	True
1737424	2	0.003423788993152422	344	False
765821	2	0.0035239078923385383	465	False
2109334	2	0.0008257454026066774	75	False
2292961	2	0.0005512653188151094	234	False
1917876	2	0.0006983666150261659	229	False
2509240	2	0.0005383522115508851	100	False
2358141	2	0.9350949628406275	5662	True
160404	2	0.0003013571836018641	28	False
39491	2	0.6819461198230801	5369	True
1952022	2	0.14248606171611786	152164	True
2292271	2	0.0018298633702016915	186	False
1703332	2	0.0013218279841380643	267	False
2109691	2	0.00309545519988482	129	False
1952124	2	0.0005333743374866056	111	False
1951987	2	0.0005180025820436397	195	False
1898203	2	0.0010439220538199815	54	False
1951976	2	0.0005113345832623146	101	False
2292272	2	0.00038130584541861025	56	False
2293831	2	0.00036436635422636143	316	False
1930016	2	0.0002363415045891123	133	False
1951989	2	0.003201120392137248	64	False
1952144	2	0.00038719460279104467	191	False
1952097	2	0.0003513741431876662	260	False
360807	2	0.23139342116743739	2652	True
