species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
853	2	0.9858647254222913	18506	True
1262897	2	0.4523012151947182	4727	True
259315	2	0.9716853699085619	18703	True
1946507	2	0.11847080058527408	72790	True
1971605	2	0.006793478260869565	307	False
1946503	2	0.003274784161952962	160	False
2292372	2	0.9861034419289527	10715	True
2293174	2	0.0023368370168188597	1982	False
2293212	2	0.0009284143659907158	38	False
2564099	2	0.0003713901517576999	29	False
1638786	2	0.0003533533025333807	174	False
2292069	2	0.00043783623267473743	317	False
2292251	2	0.0004296216625457036	286	False
2292074	2	0.00104009533059189	151	False
165186	2	0.7548090875542355	421345	True
1262953	2	0.13306632170754765	5349	True
1262963	2	0.0019722466585317404	139	False
1262954	2	0.0013126071050936449	108	False
1160721	2	0.26321193866374587	3955	True
40518	2	0.6323042998897465	2294	True
40519	2	0.0033769523005487546	24	False
541003	2	0.9410065931670814	109939	True
1898205	2	0.7006744152676138	24415	True
1952305	2	0.005123078845432963	44	False
552398	2	0.00032929602683762617	41	False
1952446	2	0.00011200641572749287	50	False
2086273	2	0.8093151574164232	4987	True
2053618	2	0.00043795039216466933	77	False
214851	2	0.0005923702709106706	111	False
39492	2	0.11624349954114407	792	True
84026	2	0.00014351771755713184	146	False
745368	2	0.26540284360189575	2016	True
1965662	2	0.000342697558322521	201	False
1262700	2	0.08391824002031303	4627	True
905011	2	0.001209072882913382	25	False
1628085	2	0.029048354520613044	489	True
1193534	2	0.004380653892727402	263	False
292800	2	0.0008603383997705764	12	False
1550024	2	0.000297271958107521	13	False
2086583	2	0.0005388622308896358	21	False
1796622	2	0.9501148824912041	647566	True
39491	2	0.9541607898448519	5412	True
1898203	2	0.0025352112676056337	105	False
2109691	2	0.0013010867901423542	75	False
1951987	2	0.0005411657346590126	228	False
1951989	2	0.0006894174422612892	58	False
2293831	2	0.00024906054592688	216	False
1703332	2	0.0006388148190682634	178	False
1951976	2	0.0026883258022078593	423	False
1952124	2	0.00037976317968115085	50	False
160404	2	0.8187893194337047	85769	True
2358141	2	0.0004103405826836274	17	False
1947016	2	0.5044783731233864	31654	True
1969407	2	0.005098234270082069	93	False
1737424	2	0.3783839593615132	18324	True
418240	2	0.055345705370339955	674	True
40520	2	0.005928973127286946	1865	False
2109334	2	0.0008503215959882263	117	False
1917876	2	0.0003964526635519719	130	False
2292287	2	0.00022921673690684495	202	False
765821	2	0.0008520530538467979	196	False
1322	2	0.00028881828886272246	65	False
2509240	2	0.0004275783433867883	93	False
45851	2	0.48683534549190854	7581	True
831	2	0.00011894504891233903	78	False
1262761	2	0.0005790235557310172	44	False
39485	2	0.5975201487910725	4819	True
1946717	2	0.009679558634702488	686	False
360807	2	0.1917655045725011	4802	True
2049040	2	0.005738196553303832	2430	False
1897016	2	0.0008459925699782984	46	False
2293127	2	0.0006539875565610859	37	False
2292066	2	0.00025094368964980986	142	False
512314	2	0.003125488357555868	37	False
1262943	2	0.000552642575044818	51	False
166486	2	0.0008759124087591241	27	False
301302	2	0.0012212994626282364	41	False
301301	2	0.00021477243883866686	11	False
1150298	2	0.13025631670163276	1428	True
1947767	2	0.004177406452759755	510	False
1339173	2	0.007198531690224775	415	False
297314	2	0.0047692704305233305	329	False
592978	2	0.0009198073245709582	38	False
33038	2	0.0009113554893978978	16	False
2316025	2	0.00018669668564980126	135	False
649756	2	0.000978989381730552	41	False
88431	2	0.0011408635841304222	276	False
39486	2	0.0002668762139161119	54	False
2040291	2	0.00022757259929065136	94	False
39488	2	0.00029807284441743954	26	False
557192	2	0.00027849335097124555	20	False
1432052	2	0.00015727921929591337	42	False
116085	2	0.0004135950215414074	216	False
1898207	2	0.9828697036307132	38901	True
2109688	2	0.17193807983316847	6431	True
1950886	2	0.03197496947496947	838	True
1232447	2	0.00029397239011312056	175	False
1232439	2	0.0009980593290823399	18	False
1950876	2	0.00029221253591779086	36	False
1674849	2	0.00014745832884341628	104	False
172733	2	0.7731523823572798	117690	True
1262779	2	0.8742636603696933	12912	True
1262821	2	0.7172443531306675	113108	True
1262796	2	0.13383915987580405	37890	True
1262811	2	0.09765362551036229	11337	True
59620	2	0.04737602441033119	10527	True
1262810	2	0.014917373827601608	167	True
1262824	2	0.0005838090295796575	27	False
1262815	2	0.0005222191828513168	21	False
1262847	2	0.0011477212950121946	76	False
1262840	2	0.0002338988181230308	85	False
1262793	2	0.0006319422502005202	26	False
1262777	2	0.0003609956259363324	60	False
